timestamp,vehicle_id,label,speed_kmh,fuel_liters,fuel_pct,battery_percent,engine_temp_c,payload_tons,grade_pct,latitude,longitude,rsrp_dbm,sinr_db,rtt_ms,packet_loss_percent,ul_mbps,dl_mbps,handover,in_tunnel,waypoint_idx,broken,flat_tyre,ambient_temp_c,overloaded,low_fuel_warning
2026-03-09T02:41:15+00:00,MV-001,udp_flood,0.0,673.5,17.3,74.1,55.0,118.3,10.0,-25.663272,27.246628,-60.0,30.0,250.1,48.27,0.16144444052382,2.6140643686801788,0,0,2,0,0,30.0,0,0
2026-03-09T10:48:40+00:00,MV-003,normal,0.0,617.7,15.8,73.4,55.0,188.1,10.0,-25.662837,27.246994,-60.7,30.0,17.5,0.1,20.4,101.7,0,0,2,0,0,30.0,1,0
2026-03-09T01:45:05+00:00,MV-003,slowloris_attack,0.0,712.9,18.3,88.2,55.0,76.5,10.0,-25.662894,27.247006,-61.71031012658027,29.69284223988954,677.1968312828792,7.431611259740301,0.8977523182762523,15.4127687545117,0,0,2,0,0,30.0,0,0
2026-03-09T07:33:25+00:00,MV-002,slowloris_attack,0.0,250.7,6.4,69.1,55.0,169.7,10.0,-25.663716,27.246184,-65.41314864192736,28.357746928645216,788.2246529970416,3.240744297446353,0.6830012392883943,11.296435965386644,0,0,2,0,0,30.0,0,1
2026-03-09T08:27:50+00:00,MV-003,slowloris_attack,0.0,641.5,16.4,74.9,55.0,186.0,10.0,-25.662894,27.247006,-58.64558858047616,30.41767273673475,705.0088741468323,3.5942448974633194,1.4134683864256274,29.785587820305462,0,0,2,0,0,30.0,1,0
2026-03-09T09:22:50+00:00,MV-003,udp_flood,0.0,633.2,16.2,76.3,55.0,188.1,10.0,-25.662837,27.246994,-61.2,30.0,265.8,20.82,0.2232882082634622,4.476622314969189,0,0,2,0,0,30.0,1,0
2026-03-09T05:13:40+00:00,MV-003,normal,0.0,675.5,17.3,81.2,40.0,195.7,10.0,-25.662894,27.247006,-60.8,30.0,17.4,0.65,15.0,60.6,0,0,2,0,0,15.0,1,0
2026-03-09T03:24:30+00:00,MV-002,normal,0.0,536.7,13.8,75.9,40.0,165.1,10.0,-25.662714,27.247207,-62.8,30.0,16.1,0.33,17.0,113.2,0,0,2,0,0,15.0,0,0
2026-03-09T07:19:30+00:00,MV-001,network_degradation_attack,0.0,625.4,16.0,64.8,55.0,118.3,10.0,-25.663272,27.246628,-82.69614979214708,10.534139257451471,283.127537032858,10.796887977546811,4.251132181045052,8.687032697791619,1,0,2,0,0,30.0,0,0
2026-03-09T08:18:10+00:00,MV-003,syn_flood,0.0,643.2,16.5,75.2,55.0,195.7,10.0,-25.662894,27.247006,-60.5,30.0,871.4,18.41,3.9,35.6,0,0,2,0,0,30.0,1,0
2026-03-09T08:00:45+00:00,MV-001,udp_flood,0.0,618.4,15.9,63.6,55.0,118.3,10.0,-25.663272,27.246628,-60.7,30.0,232.7,60.76,1.631277948241682,1.4853200644375515,0,0,2,0,0,30.0,0,0
2026-03-09T10:12:50+00:00,MV-001,normal,0.0,592.8,15.2,69.0,55.0,115.5,10.0,-25.663101,27.246799,-60.0,30.0,17.7,0.09,19.4,91.7,0,0,2,0,0,30.0,0,0
2026-03-09T09:59:05+00:00,MV-002,network_degradation_attack,0.0,226.0,5.8,64.5,55.0,169.7,10.0,-25.662892,27.246991,-75.98644906150008,9.79211910962933,172.7045063638636,12.154879507359302,4.859153170206175,21.54826705095784,1,1,2,0,0,30.0,0,1
2026-03-09T08:25:50+00:00,MV-002,syn_flood,0.0,241.9,6.2,67.5,55.0,169.7,10.0,-25.663716,27.246184,-60.0,30.0,593.7,17.69,3.7,38.4,0,0,2,0,0,30.0,0,1
2026-03-09T05:54:40+00:00,MV-001,normal,0.0,635.9,16.3,77.3,40.0,115.5,10.0,-25.663101,27.246799,-61.2,30.0,18.3,0.02,14.5,114.8,0,0,2,0,0,15.0,0,0
2026-03-09T00:54:25+00:00,MV-001,icmp_flood,0.0,690.0,17.7,77.4,55.0,118.3,10.0,-25.663272,27.246628,-64.7,28.5,520.1,33.18,1.0,4.9,0,0,2,0,0,30.0,0,0
2026-03-09T09:22:40+00:00,MV-003,syn_flood,0.0,633.0,16.2,73.7,55.0,194.1,10.0,-25.66251,27.247422,-66.4,29.3,423.8,11.51,9.8,50.4,0,0,2,0,0,30.0,1,0
2026-03-09T09:10:35+00:00,MV-001,slowloris_attack,0.0,604.8,15.5,67.2,55.0,80.8,10.0,-25.662362,27.247538,-62.61471192042576,24.347991179253945,521.8817378357389,7.316045066355175,0.0899697834586993,25.73290707569578,0,0,2,0,0,30.0,0,0
2026-03-09T02:38:20+00:00,MV-001,udp_flood,0.0,674.0,17.3,74.2,55.0,118.3,10.0,-25.663272,27.246628,-60.0,30.0,82.4,35.24,0.5434060454555992,2.271575585855711,0,0,2,0,0,30.0,0,0
2026-03-09T02:58:35+00:00,MV-003,network_degradation_attack,0.0,700.3,18.0,86.3,55.0,86.3,10.0,-25.66251,27.247422,-81.12583230808481,14.26379740577443,302.4571409508714,13.672003626518103,4.996577091549982,37.19136058911951,0,1,2,0,0,30.0,0,0
2026-03-09T09:22:35+00:00,MV-002,syn_flood,0.0,95.3,2.4,64.2,55.0,165.1,10.0,-25.662714,27.247207,-60.0,30.0,749.2,21.3,3.5,26.8,0,0,2,0,0,30.0,0,1
2026-03-09T05:28:45+00:00,MV-002,normal,0.0,136.1,3.5,71.8,40.0,165.1,10.0,-25.662714,27.247207,-61.7,30.0,17.0,0.39,9.9,153.3,0,0,2,0,0,15.0,0,1
2026-03-09T09:41:30+00:00,MV-002,slowloris_attack,0.0,91.9,2.4,63.6,55.0,165.1,10.0,-25.662714,27.247207,-63.30216493752442,26.40650728407102,868.1896816065532,6.882491894392583,1.2605721908174583,12.71232218176009,0,0,2,0,0,30.0,0,1
2026-03-09T01:47:00+00:00,MV-003,syn_flood,0.0,712.6,18.3,88.1,55.0,76.5,10.0,-25.662894,27.247006,-60.0,30.0,317.3,21.22,2.4,34.5,0,0,2,0,0,30.0,0,0
2026-03-09T09:21:35+00:00,MV-001,slowloris_attack,0.0,602.8,15.5,66.8,55.0,80.8,10.0,-25.662362,27.247538,-59.00867533005174,30.31583091270424,732.5365813418758,4.255385264134005,1.2521793978178997,21.08383270661124,0,0,2,0,0,30.0,0,0
2026-03-09T07:46:10+00:00,MV-002,udp_flood,0.0,248.4,6.4,68.7,55.0,169.7,10.0,-25.663716,27.246184,-64.5,30.0,149.9,41.11,1.8101510281379,3.9308030787163535,0,0,2,0,0,30.0,0,1
2026-03-09T01:41:00+00:00,MV-002,icmp_flood,0.0,555.5,14.2,83.3,55.0,112.7,10.0,-25.663119,27.246781,-60.0,30.0,626.0,45.03,0.8,3.2,0,0,2,0,0,30.0,0,0
2026-03-09T02:11:25+00:00,MV-001,network_degradation_attack,0.0,678.0,17.4,74.9,55.0,118.3,10.0,-25.663272,27.246628,-76.99081828933168,9.346302425062785,209.7908339483838,14.312401111073862,3.193702760535784,50.09288443551591,1,1,2,0,0,30.0,0,0
2026-03-09T08:15:55+00:00,MV-001,syn_flood,0.0,612.9,15.7,72.8,55.0,115.5,10.0,-25.663101,27.246799,-68.3,28.4,349.7,13.28,12.2,39.7,1,0,2,0,0,30.0,0,0
2026-03-09T07:37:35+00:00,MV-003,udp_flood,0.0,650.7,16.7,77.0,55.0,194.1,10.0,-25.66251,27.247422,-60.0,30.0,262.3,61.25,1.4667549196909593,4.58685340276398,0,0,2,0,0,30.0,1,0
2026-03-09T08:26:25+00:00,MV-002,icmp_flood,0.0,105.4,2.7,66.1,55.0,165.1,10.0,-25.662714,27.247207,-61.9,30.0,557.3,39.97,0.8,5.5,0,0,2,0,0,30.0,0,1
2026-03-09T09:05:00+00:00,MV-001,slowloris_attack,0.0,605.8,15.5,67.4,55.0,80.8,10.0,-25.662362,27.247538,-60.91754117937112,28.6019669165618,770.6367970891121,1.970421494618567,0.4360553425100004,12.597680586778685,0,0,2,0,0,30.0,0,0
2026-03-09T07:26:50+00:00,MV-003,normal,0.0,652.8,16.7,79.9,55.0,188.1,10.0,-25.662837,27.246994,-60.0,30.0,17.1,0.42,9.5,81.4,0,0,2,0,0,30.0,1,0
2026-03-09T02:52:10+00:00,MV-003,slowloris_attack,0.0,702.3,18.0,89.0,55.0,186.0,10.0,-25.663033,27.246867,-55.47703503200128,29.634430902818348,744.1411149094663,7.55135633768379,0.9534935446530892,17.96418266847337,0,0,2,0,0,30.0,1,0
2026-03-09T04:46:35+00:00,MV-003,normal,0.0,680.4,17.4,82.1,40.0,195.7,10.0,-25.662894,27.247006,-60.0,30.0,15.9,0.36,11.5,73.7,0,0,2,0,0,15.0,1,0
2026-03-09T09:19:55+00:00,MV-001,syn_flood,0.0,603.1,15.5,66.9,55.0,80.8,10.0,-25.662362,27.247538,-60.0,30.0,672.0,23.5,4.1,33.9,0,0,2,0,0,30.0,0,0
2026-03-09T04:30:45+00:00,MV-001,normal,0.0,651.8,16.7,80.1,40.0,115.5,10.0,-25.663255,27.246645,-60.0,30.0,17.1,0.06,12.0,140.5,0,0,2,0,0,15.0,0,0
2026-03-09T09:46:40+00:00,MV-002,normal,0.0,228.3,5.9,64.9,55.0,169.7,10.0,-25.663716,27.246184,-64.0,29.4,17.9,0.01,19.2,52.1,0,0,2,0,0,30.0,0,1
2026-03-09T07:13:35+00:00,MV-001,udp_flood,0.0,622.8,16.0,74.7,55.0,115.5,10.0,-25.663101,27.246799,-60.0,30.0,168.2,62.02,1.700902872541501,0.5103377651051166,0,0,2,0,0,30.0,0,0
2026-03-09T06:34:10+00:00,MV-001,network_degradation_attack,0.0,632.6,16.2,66.3,40.0,118.3,10.0,-25.663272,27.246628,-85.15579998073176,12.412403505845129,92.75629051921234,7.088241160850775,3.459058873980398,36.19196918997089,1,0,2,0,0,15.0,0,0
2026-03-09T09:58:50+00:00,MV-002,udp_flood,0.0,199.3,5.1,67.1,55.0,112.7,10.0,-25.663092,27.246808,-60.0,30.0,163.8,38.02,1.73905381068206,3.348859255350297,0,0,2,0,0,30.0,0,1
2026-03-09T07:51:40+00:00,MV-003,icmp_flood,0.0,648.1,16.6,76.5,55.0,194.1,10.0,-25.66251,27.247422,-60.0,30.0,801.1,30.47,0.8,7.7,0,0,2,0,0,30.0,1,0
2026-03-09T09:58:55+00:00,MV-003,udp_flood,0.0,626.7,16.1,75.0,55.0,188.1,10.0,-25.662837,27.246994,-60.7,30.0,198.3,62.07,1.891823113134632,1.97656071628816,0,0,2,0,0,30.0,1,0
2026-03-09T03:32:35+00:00,MV-003,network_degradation_attack,0.0,693.7,17.8,84.6,40.0,76.5,10.0,-25.662894,27.247006,-72.84519600548056,8.561937875260211,236.01859189511256,8.558452976853289,4.706183144140279,31.1395093326331,1,0,2,0,0,15.0,1,0
2026-03-09T08:38:45+00:00,MV-001,udp_flood,0.0,608.8,15.6,72.0,55.0,115.5,10.0,-25.663101,27.246799,-63.1,30.0,114.2,25.1,1.2812529829232882,4.135569804188194,0,0,2,0,0,30.0,0,0
2026-03-09T02:41:40+00:00,MV-003,udp_flood,0.0,704.2,18.1,89.4,55.0,188.1,10.0,-25.663033,27.246867,-61.7,30.0,275.7,48.14,1.6397812310424318,3.773284218726329,0,0,2,0,0,30.0,1,0
2026-03-09T09:03:15+00:00,MV-002,slowloris_attack,0.0,98.8,2.5,64.9,55.0,165.1,10.0,-25.662714,27.247207,-59.87716441635321,31.79113775541996,788.5982692715806,6.018238122696495,0.1668490079549505,11.631143099316752,0,0,2,0,0,30.0,0,1
2026-03-09T05:35:20+00:00,MV-002,normal,0.0,134.9,3.5,71.6,40.0,165.1,10.0,-25.662714,27.247207,-60.0,30.0,20.1,0.34,9.1,112.8,0,0,2,0,0,15.0,0,1
2026-03-09T10:44:45+00:00,MV-002,network_degradation_attack,0.0,191.0,4.9,65.5,55.0,112.7,10.0,-25.663092,27.246808,-82.03300935657981,2.968010725152598,241.4335489714794,11.39318207679278,4.326589635790518,21.54123859310572,1,0,2,0,0,30.0,1,1
2026-03-09T01:53:10+00:00,MV-001,network_degradation_attack,0.0,680.0,17.4,85.4,55.0,115.5,10.0,-25.663255,27.246645,-81.55789213484395,10.366637989518315,237.4569385364171,12.558510136396428,6.089150135657167,38.91362963774839,1,1,2,0,0,30.0,0,0
2026-03-09T02:48:45+00:00,MV-001,syn_flood,0.0,672.2,17.2,73.9,55.0,118.3,10.0,-25.663272,27.246628,-60.4,30.0,890.5,23.02,2.3,30.9,0,0,2,0,0,30.0,0,0
2026-03-09T06:04:35+00:00,MV-002,normal,0.0,266.7,6.8,72.1,40.0,169.7,10.0,-25.663716,27.246184,-60.0,30.0,18.4,0.89,13.7,124.6,0,0,2,0,0,15.0,0,1
2026-03-09T07:35:35+00:00,MV-001,syn_flood,0.0,619.5,15.9,74.0,55.0,115.5,10.0,-25.663101,27.246799,-60.0,30.0,853.3,25.71,3.1,18.1,0,0,2,0,0,30.0,0,0
2026-03-09T07:31:50+00:00,MV-003,syn_flood,0.0,650.9,16.7,76.6,55.0,195.7,10.0,-25.662894,27.247006,-60.0,30.0,496.7,27.51,1.2,12.8,0,0,2,0,0,30.0,1,0
2026-03-09T01:31:20+00:00,MV-002,icmp_flood,0.0,557.2,14.3,83.6,55.0,112.7,10.0,-25.663119,27.246781,-60.0,30.0,710.0,22.79,4.1,24.3,0,0,2,0,0,30.0,0,0
2026-03-09T07:38:15+00:00,MV-001,slowloris_attack,0.0,622.0,15.9,64.2,55.0,118.3,10.0,-25.663272,27.246628,-61.3097996750949,31.900597277556717,748.7024674556048,5.136237013142302,0.5416283413939519,20.05623447667309,0,0,2,0,0,30.0,0,0
2026-03-09T01:06:35+00:00,MV-001,network_degradation_attack,0.0,688.5,17.7,77.1,55.0,118.3,10.0,-25.663272,27.246628,-82.17274965755834,7.502884802154608,280.7351512743903,18.349530732162066,2.6439466808117933,26.74236890386996,1,0,2,0,0,30.0,0,0
2026-03-09T09:40:40+00:00,MV-001,syn_flood,0.0,599.7,15.4,66.2,55.0,80.8,10.0,-25.662362,27.247538,-60.0,30.0,325.3,22.56,5.1,31.2,0,0,2,0,0,30.0,0,0
2026-03-09T09:14:30+00:00,MV-001,slowloris_attack,0.0,604.1,15.5,67.1,55.0,80.8,10.0,-25.662362,27.247538,-59.439048172682185,26.357475349088325,713.8154839153738,2.256236506862176,1.0193481963887383,19.335112018423324,0,0,2,0,0,30.0,0,0
2026-03-09T04:34:35+00:00,MV-001,normal,0.0,651.1,16.7,80.0,40.0,115.5,10.0,-25.663255,27.246645,-63.6,30.0,19.7,0.21,17.6,72.9,0,0,2,0,0,15.0,0,0
2026-03-09T01:48:55+00:00,MV-001,syn_flood,0.0,680.7,17.5,85.5,55.0,115.5,10.0,-25.663255,27.246645,-60.0,30.0,294.4,23.5,1.8,16.4,0,0,2,0,0,30.0,0,0
2026-03-09T07:30:45+00:00,MV-003,network_degradation_attack,0.0,651.1,16.7,76.7,55.0,186.0,10.0,-25.662894,27.247006,-81.61203368760908,9.510580309246397,260.52381938200045,18.68335718135804,3.4875618721096444,31.272266661140385,0,1,2,0,0,30.0,1,0
2026-03-09T11:26:25+00:00,MV-003,network_degradation_attack,0.0,610.6,15.7,69.1,55.0,186.0,10.0,-25.662723,27.247184,-70.29090889799275,9.304919471390091,147.2807480252358,8.322773329674005,4.76205395851826,28.06715428726942,0,1,2,0,0,30.0,0,0
2026-03-09T11:26:35+00:00,MV-002,network_degradation_attack,0.0,73.7,1.9,60.2,55.0,165.1,10.0,-25.662714,27.247207,-74.2488044100943,9.66197813802586,290.73465763178706,13.256206147173687,4.165665256313403,27.86141450329568,0,0,2,0,0,30.0,1,1
2026-03-09T07:41:20+00:00,MV-002,udp_flood,0.0,112.2,2.9,67.4,55.0,165.1,10.0,-25.662714,27.247207,-63.4,30.0,250.5,59.8,1.2167838252972376,0.837039581534496,0,0,2,0,0,30.0,0,1
2026-03-09T08:27:35+00:00,MV-001,icmp_flood,0.0,612.0,15.7,68.6,55.0,80.8,10.0,-25.662906,27.246994,-60.0,30.0,395.2,37.92,1.0,3.1,0,0,2,0,0,30.0,0,0
2026-03-09T07:38:50+00:00,MV-002,slowloris_attack,0.0,249.7,6.4,68.9,55.0,169.7,10.0,-25.663716,27.246184,-65.14409093587646,28.57588265306296,788.1601514275759,3.612633873613408,1.252407936361176,14.29035549178528,0,0,2,0,0,30.0,0,1
2026-03-09T05:20:45+00:00,MV-001,normal,0.0,643.5,16.5,74.6,40.0,80.8,10.0,-25.662906,27.246994,-60.0,30.0,18.0,0.32,18.6,72.6,0,0,2,0,0,15.0,0,0
2026-03-09T03:25:20+00:00,MV-001,network_degradation_attack,0.0,664.3,17.0,78.5,40.0,80.8,10.0,-25.662906,27.246994,-93.98415078656213,6.291093213382913,201.9991648740694,11.505788819954256,6.143653222006767,41.44947771485826,1,1,2,0,0,15.0,0,0
2026-03-09T01:46:40+00:00,MV-002,network_degradation_attack,0.0,554.0,14.2,79.2,55.0,165.1,10.0,-25.663377,27.246523,-80.99535830796549,10.499874313644414,214.88740090575524,11.501818262754488,2.649524601498582,45.643850146676,0,1,2,0,0,30.0,1,0
2026-03-09T09:11:30+00:00,MV-003,slowloris_attack,0.0,635.0,16.3,74.1,55.0,186.0,10.0,-25.66251,27.247422,-61.86810115684145,27.05762747498612,713.5934026229828,7.627544482265023,0.6693603419308489,17.28655427950504,0,0,2,0,0,30.0,1,0
2026-03-09T11:15:20+00:00,MV-002,normal,0.0,212.3,5.4,62.0,55.0,169.7,10.0,-25.662909,27.24699,-60.0,30.0,17.1,0.24,18.1,82.9,0,0,2,0,0,30.0,0,1
2026-03-09T09:14:25+00:00,MV-002,slowloris_attack,0.0,96.8,2.5,64.5,55.0,165.1,10.0,-25.662714,27.247207,-60.80935952578144,28.00182623011284,586.7276484236821,3.603472297563529,0.7636674562784409,9.26770267553561,0,0,2,0,0,30.0,0,1
2026-03-09T10:00:10+00:00,MV-002,udp_flood,0.0,199.0,5.1,67.0,55.0,112.7,10.0,-25.663092,27.246808,-60.0,30.0,244.0,62.58,0.7640198978757208,4.093200331216483,0,0,2,0,0,30.0,0,1
2026-03-09T09:31:05+00:00,MV-002,network_degradation_attack,0.0,204.3,5.2,68.0,55.0,112.7,10.0,-25.663092,27.246808,-82.61189192318561,9.092968538804218,253.35991098070912,17.757216821840817,2.081763129080893,24.079011709422115,0,0,2,0,0,30.0,0,1
2026-03-09T10:39:45+00:00,MV-001,normal,0.0,590.4,15.1,58.4,55.0,118.3,10.0,-25.663375,27.246525,-64.6,28.9,17.2,0.09,8.4,60.2,0,0,2,0,0,30.0,0,0
2026-03-09T01:38:45+00:00,MV-003,icmp_flood,0.0,714.1,18.3,88.4,55.0,76.5,10.0,-25.662894,27.247006,-60.0,30.0,708.4,47.57,0.7,7.8,0,0,2,0,0,30.0,0,0
2026-03-09T01:40:50+00:00,MV-003,network_degradation_attack,0.0,714.3,18.3,88.9,55.0,86.3,10.0,-25.663278,27.246622,-76.89718649184458,6.755565497247234,166.98995872528204,23.44726974942546,3.9624219926285225,52.312817230435286,0,1,2,0,0,30.0,0,0
2026-03-09T09:17:45+00:00,MV-003,slowloris_attack,0.0,633.9,16.3,73.9,55.0,186.0,10.0,-25.66251,27.247422,-61.966586057107925,28.313824924538785,796.7435560869205,4.199524344410373,0.7617128788703914,20.626274162244613,0,0,2,0,0,30.0,1,0
2026-03-09T01:29:35+00:00,MV-003,normal,0.0,715.7,18.4,88.7,55.0,76.5,10.0,-25.662894,27.247006,-61.3,30.0,19.9,0.26,15.0,76.7,0,0,2,0,0,30.0,0,0
2026-03-09T03:37:10+00:00,MV-002,network_degradation_attack,0.0,535.5,13.7,79.5,40.0,112.7,10.0,-25.663119,27.246781,-82.12048365250259,3.075731267502614,311.47655620887383,9.845059554525276,4.551062827854195,29.14397968128746,1,1,2,0,0,15.0,0,0
2026-03-09T00:51:50+00:00,MV-001,icmp_flood,0.0,690.5,17.7,77.5,55.0,118.3,10.0,-25.663272,27.246628,-60.0,30.0,691.3,22.17,4.7,30.1,0,0,2,0,0,30.0,0,0
2026-03-09T08:26:35+00:00,MV-003,icmp_flood,0.0,643.1,16.5,75.6,55.0,194.1,10.0,-25.66251,27.247422,-62.6,30.0,730.5,36.46,1.0,7.8,0,0,2,0,0,30.0,1,0
2026-03-09T10:46:25+00:00,MV-002,normal,0.0,81.0,2.1,61.5,55.0,165.1,10.0,-25.662714,27.247207,-60.1,30.0,13.2,0.3,13.3,83.6,0,0,2,0,0,30.0,0,1
2026-03-09T09:10:35+00:00,MV-002,syn_flood,0.0,97.5,2.5,64.6,55.0,165.1,10.0,-25.662714,27.247207,-60.0,30.0,645.5,20.25,6.9,51.9,0,0,2,0,0,30.0,0,1
2026-03-09T04:13:35+00:00,MV-001,normal,0.0,656.9,16.8,71.0,40.0,118.3,10.0,-25.663272,27.246628,-60.0,30.0,18.4,0.24,16.7,99.8,0,0,2,0,0,15.0,0,0
2026-03-09T03:03:05+00:00,MV-001,network_degradation_attack,0.0,668.3,17.1,79.2,46.8,80.8,10.0,-25.662906,27.246994,-87.61791560423003,9.984441066866143,208.98936060640844,17.036266983566748,4.04575217858493,33.71141516049127,1,1,2,0,0,15.0,1,0
2026-03-09T08:43:25+00:00,MV-002,normal,0.0,238.7,6.1,66.9,55.0,169.7,10.0,-25.663716,27.246184,-60.6,30.0,18.7,0.23,12.1,112.5,0,0,2,0,0,30.0,0,1
2026-03-09T02:49:40+00:00,MV-001,slowloris_attack,0.0,672.0,17.2,73.8,55.0,118.3,10.0,-25.663272,27.246628,-64.41192688440674,27.92751499225184,706.2691078910316,6.1160364690898925,1.0001464123928758,25.21025657574593,0,0,2,0,0,30.0,0,0
2026-03-09T11:16:55+00:00,MV-003,normal,0.0,612.7,15.7,72.4,55.0,188.1,10.0,-25.662837,27.246994,-60.0,30.0,16.9,0.13,16.5,54.3,0,0,2,0,0,30.0,1,0
2026-03-09T07:48:50+00:00,MV-002,icmp_flood,0.0,110.9,2.8,67.1,55.0,165.1,10.0,-25.662714,27.247207,-60.0,30.0,769.5,23.11,1.9,16.2,0,0,2,0,0,30.0,0,1
2026-03-09T02:48:10+00:00,MV-003,network_degradation_attack,0.0,701.6,18.0,86.1,55.0,76.5,10.0,-25.662894,27.247006,-81.75025507455469,6.008764177639195,275.98470983503864,15.11243313018045,3.68020231716378,38.49374859388367,1,1,2,0,0,30.0,1,0
2026-03-09T08:19:05+00:00,MV-001,network_degradation_attack,0.0,615.1,15.8,62.9,55.0,118.3,10.0,-25.663272,27.246628,-73.88055603174999,12.94064182212745,150.22384149026897,8.061058758997106,4.334271985808567,23.62864407465881,1,0,2,0,0,30.0,1,0
2026-03-09T07:47:20+00:00,MV-002,udp_flood,0.0,248.2,6.4,68.6,55.0,169.7,10.0,-25.663716,27.246184,-62.1,30.0,278.9,30.02,0.6744905405692074,1.0038538828254446,0,0,2,0,0,30.0,0,1
2026-03-09T02:47:55+00:00,MV-001,syn_flood,0.0,672.3,17.2,73.9,55.0,118.3,10.0,-25.663272,27.246628,-60.0,30.0,912.3,11.82,8.9,41.6,0,0,2,0,0,30.0,0,0
2026-03-09T01:28:00+00:00,MV-003,icmp_flood,0.0,716.5,18.4,91.7,55.0,97.6,10.0,-25.663033,27.246867,-60.0,30.0,220.7,27.91,1.4,10.9,0,0,2,0,0,30.0,0,0
2026-03-09T09:06:05+00:00,MV-002,syn_flood,0.0,98.3,2.5,64.8,55.0,165.1,10.0,-25.662714,27.247207,-62.4,29.6,784.9,8.98,12.8,107.9,0,0,2,0,0,30.0,0,1
2026-03-09T00:32:30+00:00,MV-002,network_degradation_attack,0.0,566.8,14.5,85.4,55.0,112.7,10.0,-25.663119,27.246781,-78.97740295150233,8.33720964077624,185.58048127445213,12.618589616167473,3.5949617233156426,34.20213054145428,0,0,2,0,0,30.0,1,0
2026-03-09T01:51:50+00:00,MV-002,network_degradation_attack,0.0,553.1,14.2,79.0,55.0,165.1,10.0,-25.662701,27.247176,-83.53546108474251,6.026028337917555,193.14835844724328,16.151484025388793,2.607900306827677,33.362145398678145,1,1,2,0,0,30.0,1,0
2026-03-09T07:41:15+00:00,MV-002,udp_flood,0.0,112.3,2.9,67.4,55.0,165.1,10.0,-25.662714,27.247207,-60.0,30.0,184.5,40.5,0.3813684254221915,4.922472334702393,0,0,2,0,0,30.0,0,1
2026-03-09T09:01:45+00:00,MV-001,syn_flood,0.0,606.4,15.5,67.5,55.0,80.8,10.0,-25.662362,27.247538,-60.2,30.0,598.1,6.35,12.6,68.8,0,0,2,0,0,30.0,0,0
2026-03-09T05:54:00+00:00,MV-002,network_degradation_attack,0.0,131.6,3.4,70.9,40.0,165.1,10.0,-25.662714,27.247207,-79.36081866731072,11.287366499300386,151.85374702804418,5.948308450451807,3.561528596700117,48.12827013935584,0,1,2,0,0,15.0,0,1
2026-03-09T06:09:55+00:00,MV-001,normal,0.0,633.1,16.2,76.8,40.0,115.5,10.0,-25.663101,27.246799,-60.0,30.0,16.9,0.56,11.8,53.3,0,0,2,0,0,15.0,0,0
2026-03-09T09:31:25+00:00,MV-001,network_degradation_attack,0.0,602.9,15.5,60.7,55.0,118.3,10.0,-25.663272,27.246628,-80.032466440845,9.291311073410132,235.02392872971336,9.772406358796529,3.7295007196991703,27.21663010279002,0,1,2,0,0,30.0,1,0
2026-03-09T06:52:20+00:00,MV-002,network_degradation_attack,0.0,121.1,3.1,69.0,40.0,165.1,10.0,-25.662714,27.247207,-81.64988732400174,10.5005683981236,258.4831605640078,12.869624724695903,4.0362269674123405,31.75208122931757,0,0,2,0,0,15.0,1,1
2026-03-09T08:26:15+00:00,MV-002,syn_flood,0.0,241.8,6.2,67.5,55.0,169.7,10.0,-25.663716,27.246184,-60.0,30.0,514.4,5.78,11.0,125.3,0,0,2,0,0,30.0,0,1
2026-03-09T02:37:20+00:00,MV-003,udp_flood,0.0,704.9,18.1,89.5,55.0,188.1,10.0,-25.663033,27.246867,-60.0,30.0,185.8,30.09,1.9818515649133617,2.4237586250275545,0,0,2,0,0,30.0,1,0
2026-03-09T08:23:40+00:00,MV-002,icmp_flood,0.0,105.9,2.7,66.2,55.0,165.1,10.0,-25.662714,27.247207,-65.2,30.0,797.5,31.91,1.0,5.1,0,0,2,0,0,30.0,0,1
2026-03-09T10:35:25+00:00,MV-003,network_degradation_attack,0.0,620.1,15.9,73.8,55.0,186.0,10.0,-25.662837,27.246994,-76.18148912663148,9.781797102713718,122.86278587630883,9.43483347607545,4.233151724103427,50.01355816762729,1,1,2,0,0,30.0,0,0
2026-03-09T06:33:35+00:00,MV-002,normal,0.0,261.5,6.7,71.1,40.0,169.7,10.0,-25.663716,27.246184,-60.0,30.0,16.5,0.62,20.8,132.2,0,0,2,0,0,15.0,0,1
2026-03-09T09:43:05+00:00,MV-001,slowloris_attack,0.0,599.3,15.4,66.1,55.0,80.8,10.0,-25.662362,27.247538,-65.19747202699152,27.297967690876263,684.4990036240364,7.0645045240295055,1.3952396538057252,15.58334023744654,0,0,2,0,0,30.0,0,0
2026-03-09T05:50:30+00:00,MV-001,normal,0.0,636.6,16.3,77.5,40.0,115.5,10.0,-25.663101,27.246799,-60.0,30.0,19.4,0.45,13.0,156.7,0,0,2,0,0,15.0,0,0
2026-03-09T10:04:55+00:00,MV-003,udp_flood,0.0,625.6,16.0,74.8,55.0,188.1,10.0,-25.662837,27.246994,-60.0,30.0,99.3,30.41,1.2700520567527105,1.4934223387488168,0,0,2,0,0,30.0,1,0
2026-03-09T02:09:20+00:00,MV-001,icmp_flood,0.0,677.1,17.4,84.9,55.0,115.5,10.0,-25.663255,27.246645,-69.6,23.5,741.4,21.89,3.6,26.0,1,0,2,0,0,30.0,0,0
